,Length,Diameter,Height,Whole_weight,Shucked_weight,Viscera_weight,Shell_weight,Class_number_of_rings,target
350,0.55,0.435,0.14,0.745,0.34700000000000003,0.174,0.2265,9.0,1
351,0.69,0.54,0.185,1.71,0.7725,0.3855,0.4325,8.0,0
352,0.415,0.325,0.1,0.3335,0.1445,0.0715,0.095,7.0,2
353,0.575,0.47,0.185,0.985,0.3745,0.2175,0.355,10.0,0
354,0.45,0.355,0.115,0.479,0.2125,0.1045,0.15,8.0,0
355,0.63,0.505,0.17,1.0915,0.4615,0.266,0.3,9.0,0
356,0.46,0.365,0.125,0.467,0.1895,0.0945,0.158,10.0,0
357,0.68,0.52,0.175,1.5430000000000001,0.7525,0.35100000000000003,0.374,11.0,0
358,0.435,0.335,0.11,0.4385,0.2075,0.0715,0.1315,7.0,0
359,0.575,0.45,0.125,0.78,0.3275,0.188,0.235,9.0,2
360,0.57,0.45,0.145,0.7509999999999999,0.2825,0.2195,0.2215,10.0,2
361,0.475,0.365,0.115,0.45899999999999996,0.2175,0.09300000000000001,0.1165,7.0,2
362,0.6,0.46,0.155,0.6655,0.285,0.149,0.26899999999999996,11.0,0
363,0.61,0.47,0.165,1.1785,0.5660000000000001,0.2785,0.294,11.0,1
364,0.535,0.41,0.135,0.862,0.2855,0.1525,0.32,14.0,0
365,0.575,0.445,0.14,0.737,0.325,0.1405,0.237,10.0,0
366,0.65,0.525,0.185,1.3455,0.586,0.278,0.3865,9.0,0
367,0.675,0.54,0.21,1.5930000000000002,0.6859999999999999,0.318,0.45,11.0,1
368,0.28,0.205,0.055,0.1135,0.045,0.0275,0.0335,7.0,2
369,0.24,0.17,0.05,0.0545,0.0205,0.016,0.0155,5.0,2
370,0.45,0.33,0.105,0.4955,0.2575,0.08199999999999999,0.129,8.0,0
371,0.58,0.47,0.165,0.9975,0.3935,0.242,0.33,10.0,0
372,0.275,0.205,0.07,0.1055,0.495,0.019,0.0315,5.0,2
373,0.39,0.3,0.1,0.2665,0.1105,0.059000000000000004,0.084,7.0,2
374,0.4,0.305,0.085,0.297,0.10800000000000001,0.0705,0.1,10.0,0
375,0.28,0.21,0.085,0.1065,0.039,0.0295,0.03,4.0,2
376,0.45,0.355,0.115,0.4385,0.184,0.10800000000000001,0.1125,11.0,2
377,0.38,0.29,0.105,0.257,0.099,0.051,0.085,10.0,1
378,0.495,0.385,0.125,0.5125,0.2075,0.1155,0.172,10.0,2
379,0.59,0.455,0.165,1.161,0.38,0.2455,0.28,12.0,1
380,0.36,0.27,0.09,0.23199999999999998,0.12,0.0435,0.055999999999999994,8.0,2
381,0.695,0.55,0.16,1.6365,0.6940000000000001,0.3005,0.44,13.0,1
382,0.535,0.435,0.15,0.7170000000000001,0.3475,0.1445,0.19399999999999998,9.0,0
383,0.68,0.52,0.185,1.494,0.615,0.3935,0.406,11.0,1
384,0.715,0.525,0.185,1.56,0.6655,0.38299999999999995,0.405,11.0,1
385,0.65,0.52,0.195,1.6275,0.6890000000000001,0.3905,0.43200000000000005,11.0,1
386,0.595,0.475,0.17,1.247,0.48,0.225,0.425,20.0,1
387,0.33,0.25,0.075,0.1405,0.055999999999999994,0.035,0.05,5.0,2
388,0.475,0.365,0.105,0.4175,0.1645,0.099,0.127,7.0,2
389,0.585,0.405,0.15,1.2565,0.435,0.20199999999999999,0.325,15.0,0
390,0.58,0.47,0.165,0.927,0.3215,0.1985,0.315,11.0,0
391,0.505,0.405,0.13,0.6015,0.3015,0.11,0.18,8.0,2
392,0.4,0.3,0.115,0.3025,0.1335,0.0465,0.0935,8.0,1
393,0.35,0.265,0.09,0.2265,0.0995,0.0575,0.065,6.0,0
394,0.395,0.3,0.09,0.253,0.1155,0.05,0.075,6.0,2
395,0.325,0.26,0.09,0.1915,0.085,0.036000000000000004,0.062,7.0,1
396,0.275,0.195,0.07,0.0875,0.0345,0.022000000000000002,0.0255,4.0,2
397,0.5,0.4,0.14,0.6615,0.2565,0.1755,0.22,8.0,1
398,0.43,0.34,0.12,0.391,0.1555,0.095,0.1405,7.0,1
399,0.625,0.495,0.185,1.3835,0.7105,0.3005,0.345,11.0,0
400,0.48,0.37,0.12,0.536,0.251,0.114,0.15,8.0,2
401,0.63,0.485,0.145,1.062,0.5065,0.1785,0.3365,12.0,0
402,0.61,0.47,0.175,1.214,0.5315,0.2835,0.325,10.0,0
403,0.525,0.405,0.135,0.7575,0.3305,0.21600000000000003,0.195,10.0,0
404,0.495,0.38,0.145,0.515,0.175,0.098,0.212,13.0,2
405,0.415,0.31,0.105,0.3595,0.16699999999999998,0.083,0.0915,6.0,2
406,0.28,0.21,0.065,0.0905,0.035,0.02,0.03,5.0,0
407,0.315,0.235,0.075,0.1285,0.051,0.027999999999999997,0.0405,4.0,2
408,0.61,0.48,0.175,1.0675,0.391,0.21600000000000003,0.42,15.0,1
409,0.52,0.435,0.195,0.973,0.2985,0.2135,0.355,18.0,0
410,0.61,0.495,0.175,1.2635,0.53,0.315,0.3455,10.0,1
411,0.355,0.26,0.09,0.1925,0.077,0.038,0.065,8.0,2
412,0.315,0.23,0.0,0.134,0.0575,0.0285,0.3505,6.0,2
413,0.605,0.475,0.14,1.1175,0.555,0.257,0.27399999999999997,9.0,0
414,0.585,0.46,0.145,0.8465,0.33899999999999997,0.16699999999999998,0.295,10.0,2
415,0.39,0.3,0.1,0.3085,0.1385,0.0735,0.085,6.0,2
416,0.46,0.34,0.09,0.384,0.1795,0.068,0.11,8.0,2
417,0.225,0.17,0.05,0.0515,0.019,0.012,0.017,4.0,2
